Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Url_spotify,Url_youtube,Comments,Artist,Key_0,Key_1,Key_2,Key_3,Key_4,Key_5,Key_6,Key_7,Key_8,Key_9,Key_10,Key_11,Album_type_0,Album_type_1,Album_type_2,Album_type_3,Licensed_0,Licensed_1,Licensed_2,official_video_0,official_video_1,official_video_2,Composer_0,Composer_1,Composer_2,Composer_3,Composer_4,Composer_5,Composer_6,Composer_7,Composer_8,Composer_9,Composer_10,Energy_na,Loudness_na,Speechiness_na,Acousticness_na,Instrumentalness_na,Liveness_na,Valence_na,Tempo_na,Duration_ms_na,Views_na,Likes_na,Stream_na,Comments_na
0.7230780738250494,1.1946644640598927,-0.782006095501628,-0.6411913711772561,-0.4974755747148452,-0.30979566356803195,0.0,-0.640770987690705,0.9374940960303576,3.3696463578985707,2.2488978829570456,4.033420758565404,1,1,0.7669234754636879,0.11024335334214082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.9483174049271746,0.0,-0.5819036370071493,-0.6403915485814344,-0.5042921997596627,-0.3007010063288782,-0.1263487828371465,-1.054779955594459,0.0,0.5795038762736822,0.3717314163722768,4.0597348328190845,1,1,0.03606533510439868,0.11024335334214082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.247454020971706,1.056298502727551,0.0,-0.6411674046822312,-0.5047554655394074,-0.27836019223572694,1.6082065700521284,0.0,0.35881833233956706,0.9045397634950816,0.682528292965907,3.2050021267128037,1,0,0.03451612120008431,-0.2806172310767116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3864149049419678,0.0,0.0,-0.6392128024947717,0.0,-0.3192979573310149,0.0,-0.9021441505901178,-0.14706203453898564,1.2604275424420124,0.7714477885296224,2.0992986163711973,1,1,0.07156540691177281,-0.29663610748732033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0,1,0,1,0,0,0,0,0,0
0.9318923082909384,1.0937461711615333,-0.4601481728438422,-0.6411912778678459,-0.5038642304202793,-0.32926965761776805,0.10242950111707438,0.2895838985094127,0.22897764224004288,2.12193455706711,1.5087981114015963,0.0,1,0,0.26127818619435567,-0.21974550071639853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.8550531347143115,1.0072145531417664,-0.5395539103416511,-0.6346582809425966,0.0,-0.31417196388814794,0.46015554511821966,-0.356509411005318,0.9845062017727112,0.847573151325898,0.0,3.1798675613243006,1,1,0.0,-0.48565884913250307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1
1.985652148801317,1.2852158882957374,-0.6051959866731732,-0.6411613201466704,-0.5047175659865692,0.16459374169674446,1.0050638214455458,-0.6511716498822043,0.4842093561679767,0.0,0.5151642351142199,1.8201822381803094,1,1,0.17368167660466513,-0.6266249615458598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.6035285691286782,0.7397916553985249,0.06498843780833463,-0.6411143978249326,-0.4890926701289857,-0.32168963056500843,-1.207846125166191,0.2622778121538048,-0.13728610821315368,0.3349269676380401,0.11864817637402128,0.0,1,1,-0.0683994769434383,-0.47604752328613786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.225987442492481,-0.314032279458347,-0.5639050031743126,-0.6411913491373212,-0.12531873165313423,0.0,1.1964056589345309,-0.8114253312074097,0.49132691656309996,0.001148617499832208,-0.08782898726074954,0.7342009429361346,1,1,-0.10181470237958083,-0.21974550071639853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5490770853441067,0.35071672743189414,-0.30980664318132384,0.0,-0.4169555701401419,0.0,-1.2120057303289948,-0.7981375286751263,0.6732487112405943,1.2781935482196305,0.0,1.1006764556683635,1,1,0.23181840051390942,-0.18450397261305937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,1,0,0
0.4053483183080876,1.1972032890384678,2.6059720377382223,-0.5676270755801329,-0.5047554655394074,-0.3294129318255274,1.3170342086558473,0.0,-0.36087469219168417,0.0,5.841184483556457,3.9721381105478977,1,0,2.2114253527454966,-0.6778853660598076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.34498442305719673,0.10021932954581983,0.0,-0.6411236288053495,0.0,0.3266490977547946,1.1090539505156463,0.0,-0.2118537489791973,2.719789523753894,2.6148159239274396,2.481878715067853,1,1,0.6993431391377187,-0.49847395026099006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0
0.0,0.3729314459944262,3.272980232719818,-0.6410516718240719,0.0,0.04211047861792189,0.16066397339633065,-0.6246656144644039,0.06065257940169297,1.408628095653809,1.1446575633341058,1.1421567574947618,1,1,0.1128173473638886,-0.2902285569230768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.659107428225384,1.1472730644598246,2.55303487940635,-0.6408250599558644,-0.50469810882382,0.0,1.6664410423313847,-1.2595929956732108,0.17270413261005904,0.0,1.6234936146057584,1.783684555862243,1,1,0.2650770564597223,-0.2934323322051986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.1808778676204896,1.164621701813421,2.680084059402844,0.0,-0.4983138651734312,-0.3073894839534429,-0.30105219967491537,-0.2220660686302544,0.23711471931826947,1.2822323342750184,1.2878100669602193,0.8665049636503062,1,0,0.45926442696593656,-0.31906253446217253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.05058800015185997,0.7768161863360781,1.3778299644387768,-0.6046025458558046,-0.5044077956018466,-0.0728108516359453,0.9218717181894654,-0.6221611071808321,0.0,-0.16801094374144848,0.0,0.2988372962083586,1,1,-0.1347025358482972,-0.49847395026099006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.0260179363387874,0.9577074660595524,2.2883490877469868,-0.4570839518445457,-0.5031538895580038,0.0,0.0,-0.865863579801711,-0.06588182762272042,1.5066111425440438,1.2838632301293362,1.364709770526808,1,1,0.21771890588475037,-0.7067193435989032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0,0.8914864478683856,1.6954529144300128,0.0,-0.5047554655394074,-0.2630311649173916,0.0,-0.7261677290958231,-0.18416481924930683,-0.29281056174030096,-0.19930706307227203,-0.46250152600968586,1,1,0.0,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.0918412355647235,1.2509417510849736,2.1295376127513683,-0.5803895667815957,-0.5047554655394074,-0.3343192195557994,0.0,-0.7280113247351193,-0.3306417348506854,-0.311759264935796,-0.34408126341059625,0.33383618393082437,1,1,-0.23378630172848902,0.11024335334214082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.04740529635042991,1.0378920216328817,2.1930622027496156,-0.4326027366815755,-0.5047554655394074,-0.3179976964610093,0.0,2.324635205704945,0.2205928321360155,0.0,-0.3410615319417523,0.11308794564665144,1,1,-0.23352260574477596,-0.47604752328613786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0
2.626581284875157,0.9909237595292429,-0.6306058226724721,0.0,-0.5002992899437664,-0.2518349982016196,0.18146199921035075,0.628422863082633,0.7008137744575843,0.07672881159372584,0.0,0.8468371526109039,1,1,0.0,-0.5209003772358423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.0,1.1582746393669834,-0.2695744028491006,-0.641191409939158,-0.5010669875216293,-0.31566914526018836,-1.249442176794231,0.5450436414337256,-0.24450686741840397,-0.2579462379143287,-0.06486439269780377,-0.49956655555397955,1,0,0.0,-0.49847395026099006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2.626581284875157,1.0550290902382635,-0.5914323255068864,-0.6411914099391051,-0.41563195362658517,-0.16999058925778998,-0.8584392914906536,0.0,0.94435439520638,-0.2963232046180877,-0.2163183547120797,-0.5702785079061276,1,0,-0.09195906498830426,-0.623421186263738,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.06123854156151874,0.25551079073532873,-0.770359920668616,-0.641191352799068,-0.5042216068789396,0.0,-0.8459604760022416,2.0337992974001824,0.33759904586039774,2.696509868046768,2.37073876599798,5.906197996642232,1,0,0.7409164590699848,-0.5881796581603989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.15848644213112298,0.2792064905353628,0.0,-0.6375573474588537,-0.5047412146016115,-0.3188724408497088,0.0,0.8039122970495657,0.10511112933963822,2.541302523463248,2.234728691523209,5.214454136621124,1,0,1.923378693036406,-0.41837956820794653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0
-1.0372136317396863,-0.43822313466031115,-0.770359920668616,1.1104776512664116,-0.27665221970312454,-0.3209226719577104,0.0,-0.42740088105974994,-0.04047966428483743,-0.04740693463314003,0.12019787636174538,1.4931698753658869,1,0,-0.220411971054541,2.314440747441899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.07224726989917847,0.35240927741761086,0.0,-0.6406744757055035,-0.5046919319467568,-0.2813303736626546,-0.17626404479079474,0.0,0.15072259066688723,7.341737816643413,0.0,8.301216883656164,1,1,1.9946919756318136,-0.2806172310767116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.7637698456922146,0.2561454969799725,0.0,0.9937394696775679,-0.5046910495357477,-0.31843904465668504,-1.1454520477241308,1.0913045078394175,0.7456629803208309,0.0,2.9206603700957157,5.82898315305721,1,0,0.0,2.314440747441899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.13761338679454108,0.41482205814091483,-0.7724774070018908,0.0,-0.49606371710038466,0.0,-1.3575919110271353,0.3501442760191115,0.3480228893306318,2.5298226532392896,1.8634374523851727,0.0,1,1,0.42512403757458306,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.29982315872967313,0.0,-0.7841235818349028,-0.6406394588270331,0.0,-0.3275114418668659,-1.149611652886935,0.0,0.4514228430225696,5.707653786412064,4.670084582779976,3.471216011365169,1,1,2.592754466693091,-0.6330325121101033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0
0.24057213582529247,0.4120716644141252,-0.6687205766714205,-0.6018731190294199,-0.5047249341184947,0.07912644853861196,-0.31769062032613143,-0.8653418074509669,0.256552233650333,6.294602374999656,7.631715875237252,4.006794082008219,0,1,2.878254812059452,-0.2806172310767116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3490207506362056,0.0,-0.6380170248389344,-0.6411852089379022,-0.5047554655394074,0.09068609406651429,-0.0764335208834985,-0.34429993799790604,-0.04900739728836529,0.6082979335382646,4.888625918862974,3.278354759252777,1,1,3.3319767140357794,-0.5721607817497901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.8201650835337131,-0.06459272531334559,-0.7100115601702812,-0.622729407250557,0.0,-0.317090854897969,-1.515656907213688,0.8095822232609853,0.611629885169293,1.7342339228351982,1.403560735274073,4.293547691360808,1,1,0.7093059030223787,-0.24537570297337247,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,-0.11240726240984268,-0.665544347171508,-0.6408678341172167,-0.5047507446405091,-0.32206201321041,1.554131702935676,0.03975929697313631,0.16266141687182623,-0.19516742052183148,0.21977170687533543,3.1097356927879907,1,1,-0.07200881572051115,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.264192374706908,-0.03878133803116566,0.3402616611340726,-0.641160850002099,-0.5047554655394074,0.0,-0.05147588990667437,0.27278282881545246,0.8481577556492658,1.2497893184542634,1.2536440803687163,1.4773901468427335,1,1,0.6741107296961729,-0.6778853660598076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.29982315872967313,-0.22877007392786722,-0.7809473523349906,-0.6408768636118864,0.0,-0.32897505057047455,0.12322752693109448,-0.17260204977971358,0.0,1.8809088303095993,1.4917720663346397,1.4285532608864022,1,0,0.48396944444005624,-0.18450397261305937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0
