Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Url_spotify,Url_youtube,Comments,Artist,Composer
0.931892308,1.093746171,-0.460148173,-0.641191278,-0.50386423,-0.329269658,0.102429501,0.289583899,0.228977642,2.121934557,1.508798111,0,1,0,0.261278186,-0.168552023,-0.564075357
1.855053135,1.007214553,-0.53955391,-0.634658281,0,-0.314171964,0.460155545,-0.356509411,0.984506202,0.847573151,0,3.179867561,1,1,0,-1.55124925,-0.564075357
1.985652149,1.285215888,-0.605195987,-0.64116132,-0.504717566,0.164593742,1.005063821,-0.65117165,0.484209356,0,0.515164235,1.820182238,1,1,0.173681677,0.137402689,-0.207878777
2.603528569,0.739791655,0.064988438,-0.641114398,-0.48909267,-0.321689631,-1.207846125,0.262277812,-0.137286108,0.334926968,0.118648176,0,1,1,-0.068399477,0.545468651,-1.497265723
2.225987442,-0.314032279,-0.563905003,-0.641191349,-0.125318732,0,1.196405659,-0.811425331,0.491326917,0.001148617,-0.087828987,0.734200943,1,1,-0.101814702,-0.168552023,0
0.549077085,0.350716727,-0.309806643,0,-0.41695557,0,-1.21200573,-0.798137529,0.673248711,1.278193548,0,1.100676456,1,1,0.231818401,0.576941369,1.030462997
0.405348318,1.197203289,2.605972038,-0.567627076,-0.504755466,-0.329412932,1.317034209,0,-0.360874692,0,5.841184484,3.972138111,1,0,2.211425353,0.199866916,0
-0.344984423,0.10021933,0,-0.641123629,0,0.326649098,1.109053951,0,-0.211853749,2.719789524,2.614815924,2.481878715,1,1,0.699343139,-1.134495236,-0.564075357
0,0.372931446,3.272980233,-0.641051672,0,0.042110479,0.160663973,-0.624665614,0.060652579,1.408628096,1.144657563,1.142156757,1,1,0.112817347,0.435248315,0.44857232
0.659107428,1.147273064,2.553034879,-0.64082506,-0.504698109,0,1.666441042,-1.259592996,0.172704133,0,1.623493615,1.783684556,1,1,0.265077056,-0.308342402,0.548418622
1.180877868,1.164621702,2.680084059,0,-0.498313865,-0.307389484,-0.3010522,-0.222066069,0.237114719,1.282232334,1.287810067,0.866504964,1,0,0.459264427,-0.20923324,-1.497265723
0.050588,0.776816186,1.377829964,-0.604602546,-0.504407796,-0.072810852,0.921871718,-0.622161107,0,-0.168010944,0,0.298837296,1,1,-0.134702536,1.19837503,0.44857232
1.026017936,0.957707466,2.288349088,-0.457083952,-0.50315389,0,0,-0.86586358,-0.065881828,1.506611143,1.28386323,1.364709771,1,1,0.217718906,-1.824673172,1.030462997
0,0.891486448,1.695452914,0,-0.504755466,-0.263031165,0,-0.726167729,-0.184164819,-0.292810562,-0.199307063,-0.462501526,1,1,0,0,0.190347023
-0.091841236,1.250941751,2.129537613,-0.580389567,-0.504755466,-0.33431922,0,-0.728011325,-0.330641735,-0.311759265,-0.344081263,0.333836184,1,1,-0.233786302,0.763076763,1.780340241
-0.047405296,1.037892022,2.193062203,-0.432602737,-0.504755466,-0.317997696,0,2.324635206,0.220592832,0,-0.341061532,0.113087946,1,1,-0.233522606,0.545468651,-0.564075357
2.626581285,0.99092376,-0.630605823,0,-0.50029929,-0.251834998,0.181461999,0.628422863,0.700813774,0.076728812,0,0.846837153,1,1,0,1.087318572,0.548418622
0,1.158274639,-0.269574403,-0.64119141,-0.501066988,-0.315669145,-1.249442177,0.545043641,-0.244506867,-0.257946238,-0.064864393,-0.499566556,1,0,0,-1.134495236,0
2.626581285,1.05502909,-0.591432326,-0.64119141,-0.415631954,-0.169990589,-0.858439291,0,0.944354395,-0.296323205,-0.216318355,-0.570278508,1,0,-0.091959065,1.283948025,-1.497265723
0.061238542,0.255510791,-0.770359921,-0.641191353,-0.504221607,0,-0.845960476,2.033799297,0.337599046,2.696509868,2.370738766,5.906197997,1,0,0.740916459,0.021865065,0.548418622
-0.158486442,0.279206491,0,-0.637557347,-0.504741215,-0.318872441,0,0.803912297,0.105111129,2.541302523,2.234728692,5.214454137,1,0,1.923378693,-0.536204064,0.190347023
-1.037213632,-0.438223135,-0.770359921,1.110477651,-0.27665222,-0.320922672,0,-0.427400881,-0.040479664,-0.047406935,0.120197876,1.493169875,1,0,-0.220411971,0,0.44857232
-0.07224727,0.352409277,0,-0.640674476,-0.504691932,-0.281330374,-0.176264045,0,0.150722591,7.341737817,0,8.301216884,1,1,1.994691976,0.610332078,0.548418622
-0.763769846,0.256145497,0,0.99373947,-0.50469105,-0.318439045,-1.145452048,1.091304508,0.74566298,0,2.92066037,5.828983153,1,0,0,0,-1.497265723
0.137613387,0.414822058,-0.772477407,0,-0.496063717,0,-1.357591911,0.350144276,0.348022889,2.529822653,1.863437452,0,1,1,0.425124038,0,-0.564075357
-0.299823159,0,-0.784123582,-0.640639459,0,-0.327511442,-1.149611653,0,0.451422843,5.707653786,4.670084583,3.471216011,1,1,2.592754467,0.630423009,-1.497265723
0.240572136,0.412071664,-0.668720577,-0.601873119,-0.504724934,0.079126449,-0.31769062,-0.865341807,0.256552234,6.294602375,7.631715875,4.006794082,0,1,2.878254812,0.610332078,1.030462997
0.349020751,0,-0.638017025,-0.641185209,-0.504755466,0.090686094,-0.076433521,-0.344299938,-0.049007397,0.608297934,4.888625919,3.278354759,1,1,3.331976714,-0.133963546,1.030462997
-0.820165084,-0.064592725,-0.71001156,-0.622729407,0,-0.317090855,-1.515656907,0.809582223,0.611629885,1.734233923,1.403560735,4.293547691,1,1,0.709305903,0.360604798,-1.497265723
0,-0.112407262,-0.665544347,-0.640867834,-0.504750745,-0.322062013,1.554131703,0.039759297,0.162661417,-0.195167421,0.219771707,3.109735693,1,1,-0.072008816,0,1.780340241
0.264192375,-0.038781338,0.340261661,-0.64116085,-0.504755466,0,-0.05147589,0.272782829,0.848157756,1.249789318,1.25364408,1.477390147,1,1,0.67411073,0.199866916,0.190347023
-0.299823159,-0.228770074,-0.780947352,-0.640876864,0,-0.328975051,0.123227527,-0.17260205,0,1.88090883,1.491772066,1.428553261,1,0,0.483969444,0.576941369,0.548418622
0.916477976,-0.205074374,-0.641193254,-0.64096535,-0.504747656,-0.329978509,1.558291308,0.039863651,1.31761184,-0.195167421,0.219771707,1.164695746,1,0,-0.072008816,0.158376079,0.548418622
0.931892308,0.660876512,0.520247999,-0.641191221,3.41756147,-0.325515394,1.466779995,0.222275265,0,-0.173820153,0,0.696868239,1,1,-0.135806763,-0.222674449,0
0,-0.098020588,0.456723409,-0.64086555,-0.493151761,0.218341761,0.846998825,0,-0.063347328,0,0.440249873,0.693587626,1,1,0.349146632,0.597551639,-0.564075357
-0.678923421,-0.896692612,-0.023945988,-0.284653844,2.671924167,-0.333302832,-0.434159565,-0.519893726,0,-0.032001135,0.082766071,0.224013942,1,1,-0.036830123,0,1.030462997
0.050588,0.128357973,-0.464383146,-0.638719497,-0.499725723,-0.329331387,0.772125932,0,1.167695246,0.396280431,0.313913326,0.614993498,1,1,0.07458967,0.086313661,0
0.205649609,-1.162211391,-0.591432326,-0.181195674,3.682284772,0,-1.532295328,-0.278556622,1.084742795,-0.2252571,-0.216487724,-0.190876797,1,1,-0.174075642,0.084479834,0
0.077335627,0,-0.716364019,-0.640728527,3.320496259,0.147484309,0.173142789,0.341656779,0.667274534,-0.203231077,-0.22460742,-0.081915526,1,1,-0.160091515,-1.316169778,1.780340241
1.51263761,0.542609582,-0.449560741,-0.64118773,-0.504755466,-0.224480965,0,0,-0.137791102,0,5.665151902,5.736461699,1,1,3.140343898,0,1.030462997
1.503522158,0.905873123,-0.664485604,-0.641191003,0,2.80918142,-1.020663893,-0.169958403,-0.435956855,6.657738641,0,4.643879861,1,1,4.305962551,0.018941873,0.44857232
2.162136175,0.6663773,-0.724833965,-0.641179677,-0.50474823,0,-0.837641266,0.181403098,-0.245145256,1.812605099,1.644694289,1.991871295,1,0,0.991798466,-0.168552023,-1.497265723
0.916477976,0.884504679,0,-0.640273713,0,2.0407318,1.09241553,0,-0.244001873,-0.151348545,-0.21061645,0,1,1,-0.157594643,0.610332078,-1.497265723
2.592037799,0.849595836,0,-0.641191398,0,0,0.20641963,-0.687626145,-0.705166429,0,0.305906936,1.370330493,1,1,0,0,-0.564075357
2.69631059,1.032602803,0.319086798,-0.635467191,-0.504755466,-0.329769228,0.439357519,0.702340613,-0.654981435,1.055183118,0.872322281,0,1,1,0.307754603,0,-1.497265723
2.56912731,0,-0.530025222,-0.634990409,-0.504755466,2.400302468,0.44767673,0.877377844,-0.619031561,0.176546141,0.10566398,1.112289022,1,1,-0.006389718,-2.099733686,-0.564075357
2.2582217,0.939512554,0.128513028,-0.64119141,-0.504755466,2.57890164,0.718051065,1.227208813,-0.442817155,0,0.481930075,0.923260529,1,1,0.178148027,1.19837503,0
0.294101298,0.60713805,-0.711070303,-0.64076786,-0.504741347,1.520879121,-0.787726004,-0.341865,-0.213254393,1.041391024,0.952261661,1.128039325,1,1,0.561224127,-0.308342402,0.190347023
2.626581285,0.843037205,-0.5024979,-0.641179171,-0.504755466,-0.330217729,0.401921073,-0.170375821,-0.010370573,0.964164916,1.151077075,1.023885412,1,1,0,0,-0.564075357
-0.791658986,-0.317417379,-0.674014293,-0.64118759,-0.504168662,0,-1.59884901,-0.802137783,0.069542384,2.447046865,2.474874356,4.235264309,1,0,0.979726134,1.605966298,-0.564075357
-0.868304614,-0.469535309,-0.77353615,-0.640387375,-0.488827947,-0.317090855,-1.540614538,0,-0.021166016,0,0.407943408,1.072979004,1,1,0.095998488,-0.861833276,-0.207878777
-0.60321064,0,-0.794711014,-0.640104461,-0.504344262,-0.273167474,0,-1.394766819,0.311815755,0.010574607,0.005742559,0,1,1,0,-0.548692355,0.548418622
-0.886709832,-0.708184857,-0.7968285,-0.639602999,-0.427103297,-0.325808827,-0.57558614,-0.950877688,0.249053546,-0.311635702,-0.343183665,0.686708603,1,1,-0.23194043,-1.199804257,-0.207878777
-1.029977398,-0.618268139,-0.698365385,-0.59414881,0.03351525,-0.278360192,-1.220324941,0.233023776,0.341543718,-0.273462155,-0.243338961,0.055400697,1,0,-0.220148275,0,-0.564075357
-0.190696045,0.08667893,-0.658133145,1.28455531,2.830758149,-0.325455924,-1.20368652,1.323701913,0.827481576,-0.256509541,-0.270218525,-0.054760579,1,1,-0.193918765,-0.771444224,-0.564075357
0,0.497122301,-0.560728774,-0.635918886,-0.486401317,-0.329573426,1.325353419,1.765295246,0.16723495,0,-0.237645909,0,1,1,-0.167895268,0,-1.497265723
-1.066716306,-0.879555543,-0.75342003,-0.621697602,-0.064873578,-0.235167022,-1.46990125,-1.438734836,0.565646824,-0.090266914,-0.109006647,0.374949843,1,0,-0.106997977,-2.099733686,-0.564075357
0.723078074,0.321943378,0,-0.64119141,-0.451810805,-0.329123705,-0.538149694,2.114847936,0.032954121,-0.257570655,-0.258088848,-0.198072874,1,1,-0.177050463,-0.44745713,-0.564075357
-0.952644844,-0.285682067,-0.705776588,1.769364698,2.049824406,-0.32689199,-1.336793885,0.468690954,0.229111037,-0.267820042,-0.270978622,-0.209263858,1,1,0,0,-1.497265723
1.985652149,0.770469124,0.340261661,-0.640241381,-0.497784419,-0.288734507,-0.271934964,0,0,0.681201982,0,0,1,1,0.132693432,0.086313661,-0.207878777
1.757125768,0.689649862,-0.682484238,-0.64119141,-0.453134422,-0.211360353,-0.95411021,0.647554516,0.586351588,4.111932442,3.189964118,4.17632511,1,0,1.027282057,-0.222674449,-0.564075357
0.282086408,0.583230782,-0.570257462,-0.641185839,-0.462179134,-0.327636095,1.142330792,2.556058636,0.230121025,2.995085561,2.986110704,0,1,1,0.874849297,-2.099733686,1.030462997
0.723078074,0.6189859,-0.460148173,-0.641191311,-0.502492081,0.380228728,0,0,-0.201696695,0.696693225,0.45156103,2.923182856,1,1,-0.01433356,-2.099733686,0.190347023
0.666140819,0.680552406,2.129537613,-0.626200722,-0.504278964,-0.322062013,-0.222019702,0.398703889,-0.158876994,0.5586201,0.20721595,1.717123878,1,1,-0.072519727,1.605966298,0
1.59563024,0.775758343,-0.564963746,-0.64119078,0,-0.089332005,-0.771087583,-0.283043864,0.771322405,0,0,0.71045492,1,0,0.007981713,0.576941369,0
1.914864241,0.751851074,0.731996633,-0.600172078,-0.493945931,-0.304831783,0.07747187,0,0.005636791,0,-0.336154542,0.593661938,1,0,0,0.435248315,0.190347023
1.894838859,0,-0.276985605,-0.64119141,-0.116935827,0.413725165,-0.034837469,0.909066818,0.820240149,0.310672859,0.034628589,0.690777847,1,1,-0.088267321,-2.117236768,-0.207878777
1.503522158,1.033237509,-0.12135036,-0.63134445,-0.267386904,-0.332438035,0.181461999,0.732499055,0.665883418,-0.311555346,-0.343332379,0.272010826,1,1,-0.231923949,0.576941369,-1.497265723
2.172721064,1.286062163,-0.416739703,-0.641191406,-0.452693216,-0.075614378,0.867796851,0,0.28742358,-0.24602277,-0.273774101,0,1,0,-0.215352304,0,1.030462997
0.715895537,0.435767364,-0.787299811,-0.638406636,-0.504755466,1.2543855,0,0.454359607,0.550649448,1.994513391,1.821606175,3.794833535,1,1,0.850259647,0.658837538,-0.207878777
1.549310914,0,-0.723775221,-0.618373006,0,-0.259419474,0,0.593672825,-0.351622816,0.210927346,0.43890318,0.124676767,1,1,0.236400118,1.2695917,0.44857232
0.276104647,1.102843627,0,-0.635467191,-0.504755466,-0.307389484,0,-0.724150209,0.392481439,2.897223873,0,2.704408154,1,1,1.252569072,1.605966298,1.030462997
0,-0.052956444,0.827283518,-0.614258325,-0.504755466,-0.320527951,-0.941631395,-0.725402463,-0.113522794,0,0.596576007,0.863891398,1,1,0.348866455,0.360604798,-0.564075357
-0.650755703,-0.07390175,0,-0.641154821,-0.400189761,-0.331089821,0,0.317272618,0,2.082186661,2.894719124,1.399374955,1,1,1.603086959,-0.717018791,0
2.172721064,1.118076577,0.848458381,-0.641188043,-0.504755466,4.768839603,1.063298294,1.347599087,-0.174122104,2.419361173,2.45646444,1.566600919,1,1,0.866625279,0.684961405,-0.207878777
2.290662586,0,0.890808108,0,0,0,0,0,-0.693370526,-0.30434039,0,-0.465221051,1,1,-0.22369993,0.435248315,-1.497265723
-0.101545552,0.333791228,-0.289690523,-0.641190964,0,0.075320319,-0.367605882,0.525181507,0.505295248,1.345718593,0.891889457,0,1,1,0.36774544,0.658837538,-0.207878777
0.380138861,0.310307097,-0.473911834,-0.641083958,0,4.35259141,0,0,-0.157085694,3.379374407,3.431759216,3.219578987,1,1,0.844112234,0.655911504,0.190347023
0.885881785,0.505161914,0.329674229,0,-0.504650017,0,0.655656988,0.387433607,0,-0.155723149,-0.201079245,-0.506392339,1,1,0.082376942,-0.717018791,0
-0.726715049,-0.250773224,-0.495086697,-0.641169739,-0.312389866,-0.333620647,1.645643017,0.072978803,0.599186065,4.388394575,5.275577626,0,1,1,3.955774285,0,1.030462997
0.645096223,1.218571733,0.795521223,-0.639174458,-0.504755466,-0.255688069,0,2.128205308,0.134972487,-0.309954061,-0.340126165,0,0,1,-0.230720836,0.610332078,1.030462997
0,-0.125947662,0,-0.641132091,-0.50319801,-0.180099452,1.716356304,0.828713876,0.257819483,2.960880147,3.583786201,0,1,1,1.903337798,-0.308342402,0.190347023
2.73149773,0,-0.272750632,0,0,0,0.443517124,0,0.25172144,0,0.05249794,1.714977478,1,1,-0.020044226,-1.079053949,-0.207878777
-0.491640542,-0.864534162,-0.694130413,-0.617186153,0,0,0,-0.030366907,-0.102088962,0.778822993,0,0.927614438,1,1,0.487059632,0,0.44857232
1.139425243,-0.304723255,-0.125585332,-0.632818838,0,-0.260636576,1.907698142,0.138339486,0,0.949587902,0.985900655,1.118037508,1,0,0.500821266,-0.541674766,1.030462997
1.904840486,0.612638838,0.297911934,-0.605132811,-0.467826565,0,1.009223427,0,0.503265743,0,4.561113999,0.534682105,1,1,2.527588597,0.763076763,-0.207878777
2.067892489,1.280349807,-0.451678228,-0.626200722,-0.494872462,0,1.275438157,-0.240084607,0.075135433,1.509533674,1.476554201,0.394152116,1,1,0,-2.099733686,1.030462997
0,0.827592686,0.488485704,-0.64051759,-0.504512803,-0.298498988,0.214738841,-0.0150268,0.636279321,1.264777835,0,0.942899518,1,1,0.547009266,-0.308342402,1.030462997
0.399019609,0.47025307,-0.607313473,-0.631564896,-0.504747568,-0.330980106,0.930190929,0.090753848,0.139927148,0.928724603,0,0.64033145,1,1,0.209610254,0.990320561,-1.497265723
-0.448702023,0.245778628,-0.550141342,-0.467820766,-0.503423025,-0.306764444,-0.197062071,-0.692287311,0,5.174646638,3.44460414,3.769725939,1,1,1.137506978,0,1.030462997
0,0,-0.096999267,-0.64110625,-0.504755466,-0.282296626,1.167288423,-0.03854134,-0.052904428,-0.272388614,-0.216497756,-0.436976761,1,1,0,0.120143336,0.190347023
0.336695366,0.725404981,-0.180639977,0,-0.504755466,-0.334181733,0.564145674,0.247494262,-0.270423553,0.54533831,0.261142677,1.613018628,1,1,0,-0.536204064,-0.207878777
0,0.286822965,-0.750243801,-0.641191397,-0.504755466,-0.324340004,0.264654102,-0.37936304,0,1.618769643,1.162863883,1.499429086,1,0,0.412441909,1.299005843,0.548418622
1.567774805,1.133309527,-0.617900905,0,-0.504755466,-0.165826607,-0.109710362,0.386633556,-0.154179595,1.251949266,0.946745059,1.477058658,1,1,0.26843918,0,-0.564075357
-0.287207448,0.477657976,-0.532142708,-0.641098542,0,-0.325515394,-1.228644151,-0.045080887,0.364535248,0.916110534,0.729392259,2.311982598,1,0,0.08217917,-0.717018791,1.030462997
-0.270185112,0,0,-0.640575313,0,-0.307389484,-0.81684324,1.558221192,-0.883915335,-0.020758529,0.215311451,0.927439863,1,1,-0.034209645,-2.099733686,1.030462997
1.737802206,0.961727272,-0.067354458,0,-0.503802462,-0.296203281,-0.991546657,0.247946465,0.055821785,-0.299967556,-0.257836859,-0.575160097,1,1,0,-0.861833276,-0.207878777
0.495809814,0.817860523,0,-0.641190997,-0.504755466,-0.329269658,0,0.873099311,-0.21770406,0,0.016267654,0.372746995,1,1,-0.068308831,-1.619187559,1.030462997
0,0.777450893,0,-0.641191397,0,-0.319297957,0.372803837,2.688901876,-0.005797041,0.230031404,0,0.156702983,1,1,0.024528636,-0.168552023,-1.497265723
0,0.980980028,1.748390073,-0.60298061,-0.504755466,-0.288734507,0,-1.07363333,0.185024087,2.288640797,2.931366637,3.386823522,1,1,1.45661208,0,1.579470488
0.104489128,1.186413283,-0.286514294,-0.641191312,-0.504755466,-0.174085461,0.72221067,-0.092736095,0.561959413,5.435445509,6.424128979,5.791216766,1,1,2.576158101,0,1.780340241
0,0,-0.462265659,-0.641076126,-0.504755466,-0.333348126,1.129851976,-0.361761919,0.503646871,2.497670853,3.485402677,4.807371378,1,1,1.159047644,0,0.190347023
0.638118359,1.120615402,-0.470735605,-0.641149813,-0.504755466,-0.025162259,0,0.526051128,1.133651011,0.191293487,0.216518871,1.452328386,1,1,0.057844975,-2.188067955,0
1.360527975,1.099670096,0.901395539,-0.640184204,-0.504755466,-0.327929176,-1.615487431,1.966838512,0.633106433,-0.304946845,-0.333234544,6.191783788,1,1,0,-0.168552023,0.190347023
0,0,1.451941986,-0.640977678,-0.504745141,1.340165957,0.07747187,-1.211937788,1.646143945,1.939442991,2.696365197,2.91400557,1,1,1.406888906,0.610332078,1.030462997
2.109552325,0.719481056,0,-0.582604797,-0.504755466,0,0.634858962,-0.971018101,0.305203189,8.86356123,7.148273214,4.2948944,1,1,4.703179348,-0.133963546,0
0.569350984,0.671666518,2.553034879,0,-0.504755466,-0.034503296,1.416864733,1.777191655,-0.195722518,1.664854305,5.136495298,0,1,1,3.048561215,-0.449484286,0.548418622
1.164236401,0.903545867,0.382611388,-0.641191389,-0.504742009,-0.333544129,0,1.706439325,1.031003785,1.32870407,1.114224784,0.978384086,1,1,0.58535231,0,1.030462997
2.422505625,1.532751324,1.727215209,-0.021587311,-0.504755466,-0.230676346,0.747168301,0,0.159993523,5.929626059,6.398000659,2.869990319,1,1,0,-0.308342402,1.780340241
1.147675523,0.79818463,0.869633244,-0.59722919,-0.504755466,-0.325455924,0,1.569317551,0.013135479,0.15204831,0.0795752,4.418998372,1,1,-0.117240917,0.416462044,0
1.12298488,0.690073,1.176668763,-0.481000832,-0.504080421,-0.331043086,1.724675515,0,-0.641251308,-0.298707144,0,-0.403516865,1,1,-0.215187494,0,0
0.569350984,1.127597171,-0.463324402,-0.640083888,-0.504755466,-0.324372181,0,0,-0.075543416,2.121813834,2.073913975,3.707559862,1,1,0.635265015,-0.20923324,1.780340241
-0.400010646,0.99092376,-0.436855823,-0.641189841,-0.504749068,-0.32735987,0,0.176254944,-0.144880078,-0.23823576,-0.013459912,-0.129540397,1,0,-0.097562605,0,-0.564075357
0.489232421,0.443595408,-0.597784785,-0.553193063,0,-0.046662823,0,0.385103024,-0.019612921,0,-0.158332075,0,1,0,-0.158649427,-0.548692355,-0.564075357
-0.555791011,0.436613639,-0.589314839,-0.608207169,-0.504755466,-0.323648424,0,0.179837781,-0.279494393,0.127340424,0.293894695,0.280696642,1,1,0.064948286,0.545468651,0.44857232
-0.388447519,0,0.117925596,-0.640528676,-0.504755466,-0.330602969,-0.31769062,0.174967905,0.261525951,0,0,0.372712523,1,1,-0.141179568,0.084479834,1.780340241
-0.357005039,0.102758155,2.807133239,-0.641160375,0,-0.279362229,0.547507254,0.943712502,-0.809157131,-0.270701924,-0.062768816,-0.151538369,1,1,-0.129840641,0,1.030462997
-0.719005038,0,-0.687777954,-0.3037499,-0.504755466,-0.318439045,0.784604748,-0.081709306,-0.526560445,-0.302268571,-0.307225432,0,1,1,-0.233283631,0.185563807,1.780340241
-0.846948098,0.533512126,0.308499366,-0.252108754,0,0,1.125692371,-0.448550054,0.049218747,-0.098380239,0,-0.087635997,1,1,-0.122407711,-1.134495236,-0.207878777
-1.009969913,-0.354230342,-0.715305276,2.769071757,0,-0.32414551,-1.532295328,0,0,5.908453755,0,8.650261087,1,1,4.39650916,0,-0.207878777
0.773882295,0.795857374,-0.58613861,-0.633776543,-0.448722366,-0.322062013,0.597422515,0.17608102,-0.721783598,-0.220816988,-0.097383307,0.301418114,1,0,-0.175880312,1.989750823,0
0.680263297,1.130135996,0,0,0,-0.275281358,-0.841800871,0.941521058,-0.481349168,0.154891444,0.529345229,5.199054186,1,1,0.076583871,0.763076763,0.548418622
0,0,-0.622135877,-0.608207169,0,-0.280352265,-0.392563513,0.76679689,-0.274358697,2.890984837,3.177925912,5.061752087,1,1,0.978045072,0.69986265,1.030462997
0.199888122,0.162843679,0,0.051379585,-0.504755466,0,-0.662937849,-0.868055024,0,1.973312229,1.296803756,5.649453749,1,1,0.052826511,0.655911504,0.44857232
0,-0.38998546,-0.040885879,-0.639317574,0.96887092,-0.320922672,-1.565572169,0,-0.019260378,2.798361616,2.033847208,4.416509003,1,1,0.329089257,1.32765358,-1.497265723
-0.746785224,-0.640482858,3.431791708,-0.490777124,-0.504040713,0,-0.675416664,-1.209746344,-0.116829077,1.656279918,1.574369423,4.757108515,1,1,0.269625812,1.19837503,1.030462997
-0.299823159,0.556996257,-0.680366752,-0.593515958,0,-0.332173081,0.639018567,-0.343465102,-0.026120677,-0.306933192,-0.337292917,1.979555963,1,1,-0.23259967,-0.0178004,0.548418622
-0.011968626,0.067849311,0,-0.633211237,-0.504755466,-0.328283595,0.239696471,-0.762657009,-0.318950642,0.965314105,1.280943232,4.845332013,1,1,0.218229817,0.658837538,0.190347023
-0.006843163,0.594232357,-0.592491069,-0.637534444,0,-0.305485666,-0.625501402,1.010534148,-0.282362379,0,0.693346096,3.104154567,1,1,-0.000522483,0.597551639,0.548418622
-0.086965947,0,-0.545906369,-0.555092242,-0.504755466,-0.325245707,0.040035424,0.250450972,-0.124365878,0.598949626,5.212092449,0,1,1,4.097881699,0.435248315,0.44857232
0.252348269,0.89444841,-0.581903637,-0.33330584,-0.504750039,-0.22129291,1.391907102,0.593394546,-0.691140928,0.371521062,0,0.378561506,1,0,1.093403825,0,0.190347023
0,0.79987718,2.288349088,-0.58756301,-0.504755466,-0.328072522,0.360325021,2.060514042,-0.563177292,1.352922394,1.639038416,1.482885132,1,1,1.04860847,1.2695917,1.780340241
1.164236401,0.53795507,-0.319335332,-0.545317092,-0.504755466,0.465907038,0,-0.517597928,-0.126233404,4.076815502,3.5151627,4.509912293,1,1,1.606416121,0.360604798,0
1.577038646,0.428785596,0.488485704,-0.641190412,-0.504755466,-0.330964241,1.10073474,0,-0.273596442,12.20490667,0,2.169677308,1,1,10.3430184,0,1.030462997
1.549310914,0.667012006,-0.723775221,-0.618373006,-0.504755466,-0.259419474,-0.022358654,0.593672825,0,0.210927346,0.43890318,0.124676767,1,0,0,0,0.548418622
-0.923939452,-0.667352089,-0.229342163,-0.461738131,-0.504706492,-0.318439045,0.156504368,1.768565019,0,0,-0.045090669,0.018210643,1,1,-0.063941367,1.066080211,0.190347023
0.766567971,0,-0.246282053,-0.613821581,-0.504620898,-0.286044526,1.741313935,-0.447680433,-0.338264289,9.827076273,0,3.175826609,1,1,3.097485061,1.19837503,0.548418622
